      TIME,    Re(Vin),    Im(Vin),   Re(Vout),   Im(Vout),    Re(Iin),    Im(Iin),   Re(Iout),   Im(Iout),    Re(Pin),    Im(Pin),   Re(Zout),   Im(Zout),   Re(Pout),   Im(Pout),    Re(Zin),    Im(Zin),     Re(Av),     Im(Av),     Re(Ai),     Im(Ai)
 4.927e-07,  3.445e-03, -8.622e-04,  2.605e-05,  3.974e-06,  2.641e-05, -6.629e-06,  3.473e-07,  5.298e-08,  9.544e-05, -2.386e-05,  4.270e-02, -5.602e-03,  1.888e-08, -2.921e-09,  1.243e-01, -3.105e-02,  7.202e-06,  1.096e-06,  1.255e-05,  1.928e-06 
 4.935e-07,  3.478e-03, -7.691e-04,  2.622e-05,  3.855e-06,  2.666e-05, -5.914e-06,  3.495e-07,  5.140e-08,  9.635e-05, -2.128e-05,  4.306e-02, -4.788e-03,  1.889e-08, -2.965e-09,  1.255e-01, -2.770e-02,  7.248e-06,  1.063e-06,  1.263e-05,  1.870e-06 
 4.944e-07,  3.505e-03, -6.743e-04,  2.639e-05,  3.747e-06,  2.687e-05, -5.185e-06,  3.518e-07,  4.996e-08,  9.711e-05, -1.865e-05,  4.336e-02, -3.954e-03,  1.890e-08, -3.008e-09,  1.265e-01, -2.428e-02,  7.295e-06,  1.033e-06,  1.272e-05,  1.819e-06 
 4.953e-07,  3.526e-03, -5.780e-04,  2.656e-05,  3.651e-06,  2.704e-05, -4.445e-06,  3.541e-07,  4.868e-08,  9.770e-05, -1.598e-05,  4.361e-02, -3.103e-03,  1.891e-08, -3.051e-09,  1.272e-01, -2.081e-02,  7.343e-06,  1.007e-06,  1.280e-05,  1.772e-06 
 4.962e-07,  3.541e-03, -4.805e-04,  2.673e-05,  3.565e-06,  2.715e-05, -3.697e-06,  3.564e-07,  4.754e-08,  9.813e-05, -1.327e-05,  4.381e-02, -2.238e-03,  1.892e-08, -3.094e-09,  1.278e-01, -1.730e-02,  7.391e-06,  9.831e-07,  1.288e-05,  1.731e-06 
 4.971e-07,  3.551e-03, -3.824e-04,  2.690e-05,  3.491e-06,  2.722e-05, -2.943e-06,  3.587e-07,  4.655e-08,  9.839e-05, -1.055e-05,  4.395e-02, -1.362e-03,  1.893e-08, -3.136e-09,  1.281e-01, -1.376e-02,  7.438e-06,  9.625e-07,  1.296e-05,  1.695e-06 
 4.979e-07,  3.554e-03, -2.838e-04,  2.707e-05,  3.428e-06,  2.725e-05, -2.185e-06,  3.610e-07,  4.571e-08,  9.848e-05, -7.814e-06,  4.403e-02, -4.784e-04,  1.894e-08, -3.179e-09,  1.283e-01, -1.021e-02,  7.486e-06,  9.451e-07,  1.305e-05,  1.665e-06 
 4.988e-07,  3.551e-03, -1.851e-04,  2.724e-05,  3.376e-06,  2.723e-05, -1.427e-06,  3.632e-07,  4.502e-08,  9.840e-05, -5.077e-06,  4.406e-02,  4.094e-04,  1.895e-08, -3.222e-09,  1.282e-01, -6.651e-03,  7.533e-06,  9.308e-07,  1.313e-05,  1.640e-06 
 4.997e-07,  3.543e-03, -8.672e-05,  2.741e-05,  3.335e-06,  2.716e-05, -6.718e-07,  3.655e-07,  4.447e-08,  9.816e-05, -2.347e-06,  4.403e-02,  1.298e-03,  1.895e-08, -3.265e-09,  1.278e-01, -3.106e-03,  7.580e-06,  9.195e-07,  1.321e-05,  1.620e-06 
 5.006e-07,  3.528e-03,  1.102e-05,  2.758e-05,  3.305e-06,  2.705e-05,  7.896e-08,  3.677e-07,  4.407e-08,  9.775e-05,  3.658e-07,  4.394e-02,  2.185e-03,  1.896e-08, -3.308e-09,  1.273e-01,  4.170e-04,  7.625e-06,  9.111e-07,  1.329e-05,  1.605e-06 
 5.015e-07,  3.507e-03,  1.078e-04,  2.774e-05,  3.286e-06,  2.689e-05,  8.221e-07,  3.699e-07,  4.381e-08,  9.717e-05,  3.051e-06,  4.380e-02,  3.066e-03,  1.896e-08, -3.351e-09,  1.266e-01,  3.904e-03,  7.670e-06,  9.058e-07,  1.337e-05,  1.596e-06 
 5.023e-07,  3.480e-03,  2.032e-04,  2.790e-05,  3.277e-06,  2.668e-05,  1.555e-06,  3.720e-07,  4.369e-08,  9.643e-05,  5.699e-06,  4.361e-02,  3.938e-03,  1.897e-08, -3.394e-09,  1.256e-01,  7.343e-03,  7.714e-06,  9.033e-07,  1.344e-05,  1.592e-06 
 5.032e-07,  3.448e-03,  2.969e-04,  2.805e-05,  3.278e-06,  2.643e-05,  2.275e-06,  3.740e-07,  4.371e-08,  9.553e-05,  8.301e-06,  4.335e-02,  4.799e-03,  1.897e-08, -3.438e-09,  1.244e-01,  1.072e-02,  7.757e-06,  9.037e-07,  1.352e-05,  1.592e-06 
 5.041e-07,  3.409e-03,  3.887e-04,  2.820e-05,  3.289e-06,  2.614e-05,  2.979e-06,  3.760e-07,  4.386e-08,  9.446e-05,  1.085e-05,  4.305e-02,  5.644e-03,  1.897e-08, -3.482e-09,  1.230e-01,  1.403e-02,  7.798e-06,  9.069e-07,  1.359e-05,  1.597e-06 
 5.050e-07,  3.365e-03,  4.781e-04,  2.835e-05,  3.310e-06,  2.580e-05,  3.666e-06,  3.779e-07,  4.414e-08,  9.325e-05,  1.333e-05,  4.269e-02,  6.470e-03,  1.897e-08, -3.527e-09,  1.215e-01,  1.725e-02,  7.838e-06,  9.127e-07,  1.366e-05,  1.607e-06 
 5.059e-07,  3.316e-03,  5.648e-04,  2.848e-05,  3.340e-06,  2.542e-05,  4.332e-06,  3.798e-07,  4.454e-08,  9.188e-05,  1.573e-05,  4.227e-02,  7.276e-03,  1.898e-08, -3.572e-09,  1.197e-01,  2.038e-02,  7.876e-06,  9.210e-07,  1.372e-05,  1.622e-06 
 5.067e-07,  3.261e-03,  6.486e-04,  2.861e-05,  3.380e-06,  2.500e-05,  4.975e-06,  3.815e-07,  4.506e-08,  9.036e-05,  1.806e-05,  4.181e-02,  8.057e-03,  1.898e-08, -3.618e-09,  1.177e-01,  2.339e-02,  7.912e-06,  9.319e-07,  1.379e-05,  1.640e-06 
 5.076e-07,  3.201e-03,  7.290e-04,  2.874e-05,  3.427e-06,  2.454e-05,  5.593e-06,  3.832e-07,  4.570e-08,  8.870e-05,  2.029e-05,  4.130e-02,  8.810e-03,  1.898e-08, -3.664e-09,  1.156e-01,  2.630e-02,  7.947e-06,  9.451e-07,  1.385e-05,  1.663e-06 
 5.085e-07,  3.137e-03,  8.059e-04,  2.885e-05,  3.483e-06,  2.404e-05,  6.184e-06,  3.847e-07,  4.644e-08,  8.690e-05,  2.243e-05,  4.073e-02,  9.533e-03,  1.898e-08, -3.711e-09,  1.132e-01,  2.907e-02,  7.979e-06,  9.605e-07,  1.390e-05,  1.690e-06 
 5.094e-07,  3.067e-03,  8.789e-04,  2.896e-05,  3.546e-06,  2.351e-05,  6.744e-06,  3.862e-07,  4.728e-08,  8.497e-05,  2.445e-05,  4.012e-02,  1.022e-02,  1.897e-08, -3.758e-09,  1.107e-01,  3.170e-02,  8.009e-06,  9.781e-07,  1.395e-05,  1.720e-06 
 5.103e-07,  2.993e-03,  9.478e-04,  2.906e-05,  3.617e-06,  2.294e-05,  7.273e-06,  3.875e-07,  4.822e-08,  8.292e-05,  2.637e-05,  3.947e-02,  1.088e-02,  1.897e-08, -3.806e-09,  1.080e-01,  3.418e-02,  8.036e-06,  9.976e-07,  1.400e-05,  1.754e-06 
 5.111e-07,  2.915e-03,  1.012e-03,  2.915e-05,  3.694e-06,  2.234e-05,  7.769e-06,  3.887e-07,  4.925e-08,  8.075e-05,  2.816e-05,  3.878e-02,  1.149e-02,  1.897e-08, -3.855e-09,  1.052e-01,  3.651e-02,  8.061e-06,  1.019e-06,  1.404e-05,  1.791e-06 
 5.120e-07,  2.832e-03,  1.072e-03,  2.923e-05,  3.777e-06,  2.170e-05,  8.228e-06,  3.898e-07,  5.036e-08,  7.846e-05,  2.982e-05,  3.804e-02,  1.207e-02,  1.897e-08, -3.905e-09,  1.023e-01,  3.867e-02,  8.083e-06,  1.042e-06,  1.408e-05,  1.831e-06 
 5.129e-07,  2.746e-03,  1.127e-03,  2.930e-05,  3.866e-06,  2.104e-05,  8.651e-06,  3.907e-07,  5.154e-08,  7.608e-05,  3.135e-05,  3.727e-02,  1.260e-02,  1.896e-08, -3.956e-09,  9.916e-02,  4.065e-02,  8.103e-06,  1.067e-06,  1.412e-05,  1.873e-06 
 5.138e-07,  2.657e-03,  1.177e-03,  2.936e-05,  3.959e-06,  2.036e-05,  9.034e-06,  3.915e-07,  5.279e-08,  7.359e-05,  3.273e-05,  3.646e-02,  1.309e-02,  1.896e-08, -4.007e-09,  9.593e-02,  4.245e-02,  8.120e-06,  1.092e-06,  1.415e-05,  1.918e-06 
 5.147e-07,  2.564e-03,  1.222e-03,  2.942e-05,  4.057e-06,  1.964e-05,  9.377e-06,  3.922e-07,  5.410e-08,  7.103e-05,  3.398e-05,  3.562e-02,  1.353e-02,  1.895e-08, -4.060e-09,  9.260e-02,  4.406e-02,  8.134e-06,  1.120e-06,  1.417e-05,  1.965e-06 
 5.155e-07,  2.469e-03,  1.261e-03,  2.946e-05,  4.159e-06,  1.891e-05,  9.678e-06,  3.928e-07,  5.545e-08,  6.838e-05,  3.507e-05,  3.475e-02,  1.392e-02,  1.895e-08, -4.113e-09,  8.916e-02,  4.548e-02,  8.146e-06,  1.148e-06,  1.419e-05,  2.014e-06 
 5.164e-07,  2.371e-03,  1.295e-03,  2.949e-05,  4.264e-06,  1.816e-05,  9.937e-06,  3.931e-07,  5.685e-08,  6.566e-05,  3.600e-05,  3.386e-02,  1.426e-02,  1.895e-08, -4.167e-09,  8.563e-02,  4.669e-02,  8.154e-06,  1.177e-06,  1.421e-05,  2.064e-06 
 5.173e-07,  2.271e-03,  1.323e-03,  2.951e-05,  4.371e-06,  1.739e-05,  1.015e-05,  3.934e-07,  5.828e-08,  6.288e-05,  3.678e-05,  3.294e-02,  1.455e-02,  1.894e-08, -4.223e-09,  8.202e-02,  4.770e-02,  8.159e-06,  1.207e-06,  1.421e-05,  2.116e-06 
 5.182e-07,  2.169e-03,  1.345e-03,  2.951e-05,  4.480e-06,  1.661e-05,  1.032e-05,  3.935e-07,  5.974e-08,  6.005e-05,  3.739e-05,  3.200e-02,  1.479e-02,  1.894e-08, -4.279e-09,  7.834e-02,  4.849e-02,  8.161e-06,  1.237e-06,  1.422e-05,  2.168e-06 
 5.191e-07,  2.065e-03,  1.361e-03,  2.951e-05,  4.591e-06,  1.581e-05,  1.044e-05,  3.935e-07,  6.121e-08,  5.718e-05,  3.784e-05,  3.104e-02,  1.497e-02,  1.893e-08, -4.336e-09,  7.461e-02,  4.907e-02,  8.161e-06,  1.267e-06,  1.422e-05,  2.221e-06 
 5.199e-07,  1.961e-03,  1.371e-03,  2.950e-05,  4.701e-06,  1.501e-05,  1.052e-05,  3.933e-07,  6.269e-08,  5.427e-05,  3.812e-05,  3.006e-02,  1.510e-02,  1.893e-08, -4.395e-09,  7.084e-02,  4.943e-02,  8.157e-06,  1.298e-06,  1.421e-05,  2.274e-06 
 5.208e-07,  1.855e-03,  1.375e-03,  2.947e-05,  4.812e-06,  1.420e-05,  1.055e-05,  3.929e-07,  6.416e-08,  5.135e-05,  3.823e-05,  2.908e-02,  1.516e-02,  1.892e-08, -4.454e-09,  6.703e-02,  4.958e-02,  8.150e-06,  1.329e-06,  1.420e-05,  2.327e-06 
 5.217e-07,  1.749e-03,  1.373e-03,  2.943e-05,  4.922e-06,  1.338e-05,  1.053e-05,  3.924e-07,  6.563e-08,  4.841e-05,  3.817e-05,  2.809e-02,  1.518e-02,  1.892e-08, -4.514e-09,  6.321e-02,  4.950e-02,  8.139e-06,  1.359e-06,  1.418e-05,  2.380e-06 
 5.226e-07,  1.643e-03,  1.364e-03,  2.939e-05,  5.031e-06,  1.257e-05,  1.047e-05,  3.918e-07,  6.708e-08,  4.546e-05,  3.793e-05,  2.709e-02,  1.513e-02,  1.891e-08, -4.576e-09,  5.939e-02,  4.919e-02,  8.126e-06,  1.389e-06,  1.416e-05,  2.432e-06 
 5.235e-07,  1.537e-03,  1.350e-03,  2.933e-05,  5.137e-06,  1.175e-05,  1.036e-05,  3.910e-07,  6.850e-08,  4.253e-05,  3.753e-05,  2.609e-02,  1.503e-02,  1.891e-08, -4.638e-09,  5.557e-02,  4.867e-02,  8.110e-06,  1.419e-06,  1.413e-05,  2.483e-06 
 5.243e-07,  1.432e-03,  1.329e-03,  2.926e-05,  5.241e-06,  1.095e-05,  1.020e-05,  3.901e-07,  6.988e-08,  3.960e-05,  3.696e-05,  2.510e-02,  1.487e-02,  1.890e-08, -4.702e-09,  5.178e-02,  4.792e-02,  8.091e-06,  1.448e-06,  1.410e-05,  2.533e-06 
 5.252e-07,  1.328e-03,  1.302e-03,  2.918e-05,  5.341e-06,  1.015e-05,  9.990e-06,  3.890e-07,  7.122e-08,  3.671e-05,  3.621e-05,  2.410e-02,  1.465e-02,  1.890e-08, -4.766e-09,  4.802e-02,  4.696e-02,  8.068e-06,  1.475e-06,  1.406e-05,  2.581e-06 
 5.261e-07,  1.225e-03,  1.269e-03,  2.909e-05,  5.438e-06,  9.356e-06,  9.737e-06,  3.878e-07,  7.251e-08,  3.385e-05,  3.530e-05,  2.312e-02,  1.438e-02,  1.890e-08, -4.832e-09,  4.431e-02,  4.577e-02,  8.043e-06,  1.502e-06,  1.401e-05,  2.628e-06 
 5.270e-07,  1.123e-03,  1.230e-03,  2.899e-05,  5.530e-06,  8.578e-06,  9.439e-06,  3.865e-07,  7.373e-08,  3.104e-05,  3.423e-05,  2.215e-02,  1.404e-02,  1.889e-08, -4.899e-09,  4.066e-02,  4.437e-02,  8.015e-06,  1.527e-06,  1.396e-05,  2.672e-06 
 5.279e-07,  1.024e-03,  1.185e-03,  2.887e-05,  5.616e-06,  7.815e-06,  9.095e-06,  3.850e-07,  7.488e-08,  2.829e-05,  3.299e-05,  2.120e-02,  1.366e-02,  1.889e-08, -4.966e-09,  3.708e-02,  4.276e-02,  7.985e-06,  1.551e-06,  1.391e-05,  2.713e-06 
 5.287e-07,  9.272e-04,  1.135e-03,  2.875e-05,  5.697e-06,  7.071e-06,  8.707e-06,  3.834e-07,  7.596e-08,  2.560e-05,  3.159e-05,  2.026e-02,  1.322e-02,  1.889e-08, -5.035e-09,  3.358e-02,  4.094e-02,  7.951e-06,  1.574e-06,  1.385e-05,  2.752e-06 
 5.296e-07,  8.329e-04,  1.079e-03,  2.862e-05,  5.772e-06,  6.347e-06,  8.276e-06,  3.816e-07,  7.695e-08,  2.298e-05,  3.003e-05,  1.934e-02,  1.272e-02,  1.889e-08, -5.104e-09,  3.019e-02,  3.892e-02,  7.915e-06,  1.594e-06,  1.379e-05,  2.788e-06 
 5.305e-07,  7.416e-04,  1.017e-03,  2.848e-05,  5.839e-06,  5.646e-06,  7.803e-06,  3.798e-07,  7.785e-08,  2.045e-05,  2.832e-05,  1.845e-02,  1.217e-02,  1.889e-08, -5.175e-09,  2.690e-02,  3.670e-02,  7.877e-06,  1.613e-06,  1.372e-05,  2.820e-06 
 5.314e-07,  6.536e-04,  9.505e-04,  2.834e-05,  5.899e-06,  4.971e-06,  7.290e-06,  3.778e-07,  7.866e-08,  1.801e-05,  2.647e-05,  1.759e-02,  1.157e-02,  1.889e-08, -5.246e-09,  2.372e-02,  3.429e-02,  7.836e-06,  1.630e-06,  1.365e-05,  2.849e-06 
 5.323e-07,  5.693e-04,  8.786e-04,  2.818e-05,  5.951e-06,  4.324e-06,  6.738e-06,  3.758e-07,  7.935e-08,  1.567e-05,  2.448e-05,  1.676e-02,  1.092e-02,  1.889e-08, -5.318e-09,  2.068e-02,  3.170e-02,  7.793e-06,  1.644e-06,  1.358e-05,  2.874e-06 
 5.331e-07,  4.889e-04,  8.019e-04,  2.802e-05,  5.995e-06,  3.706e-06,  6.148e-06,  3.736e-07,  7.994e-08,  1.343e-05,  2.235e-05,  1.596e-02,  1.023e-02,  1.889e-08, -5.391e-09,  1.778e-02,  2.894e-02,  7.748e-06,  1.656e-06,  1.350e-05,  2.895e-06 
 5.340e-07,  4.126e-04,  7.205e-04,  2.785e-05,  6.030e-06,  3.121e-06,  5.523e-06,  3.713e-07,  8.040e-08,  1.132e-05,  2.009e-05,  1.519e-02,  9.483e-03,  1.889e-08, -5.465e-09,  1.503e-02,  2.600e-02,  7.700e-06,  1.666e-06,  1.342e-05,  2.912e-06 
 5.349e-07,  3.408e-04,  6.347e-04,  2.767e-05,  6.056e-06,  2.569e-06,  4.864e-06,  3.689e-07,  8.074e-08,  9.323e-06,  1.771e-05,  1.447e-02,  8.697e-03,  1.890e-08, -5.539e-09,  1.244e-02,  2.291e-02,  7.651e-06,  1.673e-06,  1.333e-05,  2.924e-06 
 5.358e-07,  2.737e-04,  5.448e-04,  2.749e-05,  6.072e-06,  2.054e-06,  4.174e-06,  3.665e-07,  8.096e-08,  7.460e-06,  1.522e-05,  1.379e-02,  7.870e-03,  1.890e-08, -5.615e-09,  1.002e-02,  1.967e-02,  7.601e-06,  1.678e-06,  1.324e-05,  2.932e-06 
 5.367e-07,  2.115e-04,  4.511e-04,  2.730e-05,  6.078e-06,  1.577e-06,  3.454e-06,  3.640e-07,  8.104e-08,  5.734e-06,  1.262e-05,  1.315e-02,  7.004e-03,  1.891e-08, -5.690e-09,  7.783e-03,  1.629e-02,  7.549e-06,  1.679e-06,  1.315e-05,  2.935e-06 
 5.375e-07,  1.544e-04,  3.537e-04,  2.711e-05,  6.074e-06,  1.139e-06,  2.706e-06,  3.614e-07,  8.098e-08,  4.150e-06,  9.921e-06,  1.255e-02,  6.102e-03,  1.892e-08, -5.767e-09,  5.726e-03,  1.278e-02,  7.495e-06,  1.678e-06,  1.306e-05,  2.932e-06 
 5.384e-07,  1.028e-04,  2.532e-04,  2.691e-05,  6.059e-06,  7.428e-07,  1.934e-06,  3.588e-07,  8.079e-08,  2.715e-06,  7.131e-06,  1.201e-02,  5.166e-03,  1.892e-08, -5.844e-09,  3.862e-03,  9.160e-03,  7.440e-06,  1.674e-06,  1.297e-05,  2.925e-06 
 5.393e-07,  5.663e-05,  1.496e-04,  2.671e-05,  6.033e-06,  3.888e-07,  1.139e-06,  3.561e-07,  8.044e-08,  1.434e-06,  4.260e-06,  1.151e-02,  4.199e-03,  1.893e-08, -5.921e-09,  2.198e-03,  5.429e-03,  7.384e-06,  1.667e-06,  1.287e-05,  2.913e-06 
 5.402e-07,  1.619e-05,  4.349e-05,  2.650e-05,  5.997e-06,  7.857e-08,  3.237e-07,  3.533e-07,  7.995e-08,  3.110e-07,  1.315e-06,  1.107e-02,  3.205e-03,  1.894e-08, -5.999e-09,  7.395e-04,  1.603e-03,  7.328e-06,  1.657e-06,  1.277e-05,  2.895e-06 
 5.411e-07, -1.839e-05, -6.495e-05,  2.629e-05,  5.949e-06, -1.867e-07, -5.091e-07,  3.506e-07,  7.931e-08, -6.497e-07, -1.692e-06,  1.067e-02,  2.185e-03,  1.895e-08, -6.078e-09, -5.082e-04, -2.306e-03,  7.270e-06,  1.644e-06,  1.267e-05,  2.872e-06 
 5.419e-07, -4.700e-05, -1.753e-04,  2.608e-05,  5.889e-06, -4.060e-07, -1.357e-06,  3.478e-07,  7.852e-08, -1.444e-06, -4.755e-06,  1.034e-02,  1.144e-03,  1.897e-08, -6.156e-09, -1.540e-03, -6.285e-03,  7.213e-06,  1.627e-06,  1.257e-05,  2.843e-06 
 5.428e-07, -6.951e-05, -2.873e-04,  2.587e-05,  5.818e-06, -5.786e-07, -2.217e-06,  3.450e-07,  7.758e-08, -2.070e-06, -7.861e-06,  1.006e-02,  8.397e-05,  1.898e-08, -6.235e-09, -2.353e-03, -1.032e-02,  7.154e-06,  1.608e-06,  1.247e-05,  2.809e-06 
 5.437e-07, -8.585e-05, -4.006e-04,  2.566e-05,  5.736e-06, -7.037e-07, -3.087e-06,  3.422e-07,  7.648e-08, -2.525e-06, -1.100e-05,  9.832e-03, -9.914e-04,  1.900e-08, -6.314e-09, -2.943e-03, -1.440e-02,  7.096e-06,  1.585e-06,  1.237e-05,  2.770e-06 
 5.446e-07, -9.595e-05, -5.147e-04,  2.545e-05,  5.642e-06, -7.809e-07, -3.963e-06,  3.394e-07,  7.523e-08, -2.806e-06, -1.417e-05,  9.666e-03, -2.079e-03,  1.901e-08, -6.394e-09, -3.308e-03, -1.852e-02,  7.038e-06,  1.559e-06,  1.227e-05,  2.725e-06 
 5.455e-07, -9.975e-05, -6.294e-04,  2.524e-05,  5.537e-06, -8.097e-07, -4.843e-06,  3.366e-07,  7.382e-08, -2.913e-06, -1.735e-05,  9.557e-03, -3.175e-03,  1.903e-08, -6.473e-09, -3.447e-03, -2.265e-02,  6.980e-06,  1.530e-06,  1.217e-05,  2.674e-06 
 5.463e-07, -9.724e-05, -7.442e-04,  2.504e-05,  5.420e-06, -7.901e-07, -5.725e-06,  3.338e-07,  7.226e-08, -2.844e-06, -2.054e-05,  9.508e-03, -4.277e-03,  1.905e-08, -6.553e-09, -3.357e-03, -2.679e-02,  6.923e-06,  1.497e-06,  1.207e-05,  2.617e-06 
 5.472e-07, -8.840e-05, -8.589e-04,  2.483e-05,  5.291e-06, -7.218e-07, -6.605e-06,  3.311e-07,  7.055e-08, -2.600e-06, -2.372e-05,  9.517e-03, -5.380e-03,  1.907e-08, -6.632e-09, -3.040e-03, -3.092e-02,  6.866e-06,  1.462e-06,  1.197e-05,  2.556e-06 
 5.481e-07, -7.326e-05, -9.730e-04,  2.463e-05,  5.151e-06, -6.052e-07, -7.481e-06,  3.284e-07,  6.868e-08, -2.181e-06, -2.688e-05,  9.585e-03, -6.482e-03,  1.909e-08, -6.711e-09, -2.495e-03, -3.504e-02,  6.810e-06,  1.423e-06,  1.187e-05,  2.489e-06 
 5.490e-07, -5.185e-05, -1.086e-03,  2.443e-05,  5.001e-06, -4.404e-07, -8.350e-06,  3.257e-07,  6.667e-08, -1.588e-06, -3.002e-05,  9.713e-03, -7.580e-03,  1.911e-08, -6.791e-09, -1.725e-03, -3.911e-02,  6.755e-06,  1.381e-06,  1.177e-05,  2.416e-06 
 5.499e-07, -2.422e-05, -1.198e-03,  2.423e-05,  4.839e-06, -2.279e-07, -9.209e-06,  3.231e-07,  6.452e-08, -8.233e-07, -3.312e-05,  9.899e-03, -8.669e-03,  1.913e-08, -6.870e-09, -7.305e-04, -4.315e-02,  6.701e-06,  1.337e-06,  1.168e-05,  2.338e-06 
 5.507e-07,  9.529e-06, -1.308e-03,  2.404e-05,  4.666e-06,  3.164e-08, -1.005e-05,  3.206e-07,  6.222e-08,  1.121e-07, -3.618e-05,  1.014e-02, -9.746e-03,  1.916e-08, -6.949e-09,  4.849e-04, -4.712e-02,  6.648e-06,  1.289e-06,  1.159e-05,  2.255e-06 
 5.516e-07,  4.931e-05, -1.416e-03,  2.386e-05,  4.484e-06,  3.375e-07, -1.089e-05,  3.181e-07,  5.978e-08,  1.215e-06, -3.918e-05,  1.044e-02, -1.081e-02,  1.918e-08, -7.027e-09,  1.918e-03, -5.102e-02,  6.597e-06,  1.238e-06,  1.150e-05,  2.167e-06 
 5.525e-07,  9.501e-05, -1.522e-03,  2.368e-05,  4.291e-06,  6.888e-07, -1.170e-05,  3.157e-07,  5.721e-08,  2.481e-06, -4.212e-05,  1.080e-02, -1.185e-02,  1.921e-08, -7.105e-09,  3.564e-03, -5.483e-02,  6.547e-06,  1.185e-06,  1.141e-05,  2.075e-06 
 5.534e-07,  1.465e-04, -1.625e-03,  2.351e-05,  4.088e-06,  1.084e-06, -1.249e-05,  3.135e-07,  5.451e-08,  3.908e-06, -4.498e-05,  1.122e-02, -1.288e-02,  1.924e-08, -7.183e-09,  5.417e-03, -5.855e-02,  6.500e-06,  1.129e-06,  1.133e-05,  1.977e-06 
 5.543e-07,  2.035e-04, -1.725e-03,  2.334e-05,  3.876e-06,  1.523e-06, -1.326e-05,  3.113e-07,  5.168e-08,  5.491e-06, -4.776e-05,  1.168e-02, -1.387e-02,  1.927e-08, -7.260e-09,  7.474e-03, -6.216e-02,  6.454e-06,  1.070e-06,  1.125e-05,  1.875e-06 
 5.551e-07,  2.661e-04, -1.822e-03,  2.319e-05,  3.655e-06,  2.003e-06, -1.400e-05,  3.092e-07,  4.874e-08,  7.224e-06, -5.044e-05,  1.220e-02, -1.484e-02,  1.930e-08, -7.337e-09,  9.725e-03, -6.565e-02,  6.411e-06,  1.009e-06,  1.118e-05,  1.769e-06 
 5.560e-07,  3.338e-04, -1.915e-03,  2.304e-05,  3.426e-06,  2.524e-06, -1.471e-05,  3.072e-07,  4.568e-08,  9.102e-06, -5.302e-05,  1.278e-02, -1.578e-02,  1.933e-08, -7.413e-09,  1.217e-02, -6.901e-02,  6.370e-06,  9.456e-07,  1.110e-05,  1.659e-06 
 5.569e-07,  4.065e-04, -2.004e-03,  2.290e-05,  3.189e-06,  3.083e-06, -1.540e-05,  3.053e-07,  4.252e-08,  1.112e-05, -5.550e-05,  1.340e-02, -1.669e-02,  1.936e-08, -7.489e-09,  1.479e-02, -7.222e-02,  6.331e-06,  8.800e-07,  1.104e-05,  1.545e-06 
 5.578e-07,  4.841e-04, -2.089e-03,  2.277e-05,  2.944e-06,  3.679e-06, -1.605e-05,  3.036e-07,  3.925e-08,  1.327e-05, -5.785e-05,  1.406e-02, -1.755e-02,  1.940e-08, -7.564e-09,  1.758e-02, -7.528e-02,  6.294e-06,  8.122e-07,  1.097e-05,  1.427e-06 
 5.587e-07,  5.662e-04, -2.169e-03,  2.265e-05,  2.692e-06,  4.309e-06, -1.667e-05,  3.019e-07,  3.590e-08,  1.555e-05, -6.008e-05,  1.478e-02, -1.838e-02,  1.943e-08, -7.638e-09,  2.054e-02, -7.818e-02,  6.261e-06,  7.425e-07,  1.092e-05,  1.306e-06 
 5.595e-07,  6.525e-04, -2.245e-03,  2.253e-05,  2.434e-06,  4.972e-06, -1.725e-05,  3.005e-07,  3.246e-08,  1.794e-05, -6.217e-05,  1.553e-02, -1.917e-02,  1.946e-08, -7.711e-09,  2.365e-02, -8.090e-02,  6.230e-06,  6.711e-07,  1.086e-05,  1.182e-06 
 5.604e-07,  7.428e-04, -2.316e-03,  2.243e-05,  2.170e-06,  5.666e-06, -1.779e-05,  2.991e-07,  2.894e-08,  2.045e-05, -6.413e-05,  1.633e-02, -1.991e-02,  1.950e-08, -7.784e-09,  2.690e-02, -8.344e-02,  6.202e-06,  5.980e-07,  1.081e-05,  1.055e-06 
 5.613e-07,  8.368e-04, -2.381e-03,  2.234e-05,  1.901e-06,  6.388e-06, -1.829e-05,  2.979e-07,  2.535e-08,  2.305e-05, -6.594e-05,  1.716e-02, -2.061e-02,  1.954e-08, -7.856e-09,  3.029e-02, -8.579e-02,  6.177e-06,  5.235e-07,  1.077e-05,  9.255e-07 
 5.622e-07,  9.342e-04, -2.441e-03,  2.226e-05,  1.627e-06,  7.137e-06, -1.875e-05,  2.968e-07,  2.170e-08,  2.576e-05, -6.760e-05,  1.803e-02, -2.126e-02,  1.957e-08, -7.927e-09,  3.380e-02, -8.795e-02,  6.155e-06,  4.478e-07,  1.073e-05,  7.939e-07 
 5.631e-07,  1.035e-03, -2.495e-03,  2.219e-05,  1.349e-06,  7.908e-06, -1.916e-05,  2.959e-07,  1.799e-08,  2.854e-05, -6.910e-05,  1.893e-02, -2.185e-02,  1.961e-08, -7.997e-09,  3.742e-02, -8.990e-02,  6.136e-06,  3.709e-07,  1.070e-05,  6.603e-07 
